id,PredictedClass
7877,Obesity_Type_III
7878,Obesity_Type_III
7879,Obesity_Type_I
7880,Obesity_Type_I
7881,Insufficient_Weight
7882,Obesity_Type_II
7883,Overweight_Level_II
7884,Normal_Weight
7885,Insufficient_Weight
7886,Insufficient_Weight
7887,Normal_Weight
7888,Obesity_Type_III
7889,Obesity_Type_I
7890,Normal_Weight
7891,Obesity_Type_II
7892,Normal_Weight
7893,Insufficient_Weight
7894,Obesity_Type_I
7895,Obesity_Type_I
7896,Obesity_Type_II
7897,Overweight_Level_II
7898,Normal_Weight
7899,Obesity_Type_II
7900,Normal_Weight
7901,Obesity_Type_I
7902,Insufficient_Weight
7903,Obesity_Type_II
7904,Obesity_Type_I
7905,Obesity_Type_I
7906,Obesity_Type_II
7907,Normal_Weight
7908,Obesity_Type_II
7909,Obesity_Type_II
7910,Overweight_Level_I
7911,Obesity_Type_I
7912,Insufficient_Weight
7913,Insufficient_Weight
7914,Normal_Weight
7915,Obesity_Type_I
7916,Obesity_Type_I
7917,Obesity_Type_I
7918,Insufficient_Weight
7919,Obesity_Type_II
7920,Overweight_Level_II
7921,Insufficient_Weight
7922,Obesity_Type_I
7923,Insufficient_Weight
7924,Obesity_Type_III
7925,Obesity_Type_III
7926,Overweight_Level_I
7927,Overweight_Level_II
7928,Obesity_Type_III
7929,Obesity_Type_III
7930,Obesity_Type_I
7931,Normal_Weight
7932,Overweight_Level_II
7933,Obesity_Type_I
7934,Overweight_Level_II
7935,Obesity_Type_I
7936,Obesity_Type_III
7937,Insufficient_Weight
7938,Obesity_Type_III
7939,Obesity_Type_II
7940,Obesity_Type_II
7941,Normal_Weight
7942,Normal_Weight
7943,Obesity_Type_III
7944,Obesity_Type_I
7945,Obesity_Type_III
7946,Insufficient_Weight
7947,Overweight_Level_II
7948,Obesity_Type_I
7949,Insufficient_Weight
7950,Obesity_Type_III
7951,Obesity_Type_II
7952,Obesity_Type_III
7953,Overweight_Level_II
7954,Insufficient_Weight
7955,Obesity_Type_III
7956,Obesity_Type_II
7957,Overweight_Level_II
7958,Obesity_Type_II
7959,Obesity_Type_II
7960,Obesity_Type_III
7961,Obesity_Type_I
7962,Overweight_Level_I
7963,Obesity_Type_II
7964,Obesity_Type_I
7965,Normal_Weight
7966,Insufficient_Weight
7967,Obesity_Type_III
7968,Overweight_Level_II
7969,Normal_Weight
7970,Overweight_Level_I
7971,Obesity_Type_III
7972,Obesity_Type_I
7973,Obesity_Type_III
7974,Obesity_Type_II
7975,Obesity_Type_II
7976,Overweight_Level_II
7977,Normal_Weight
7978,Obesity_Type_III
7979,Overweight_Level_I
7980,Overweight_Level_II
7981,Insufficient_Weight
7982,Obesity_Type_I
7983,Obesity_Type_II
7984,Obesity_Type_II
7985,Obesity_Type_I
7986,Normal_Weight
7987,Obesity_Type_III
7988,Obesity_Type_II
7989,Obesity_Type_I
7990,Overweight_Level_II
7991,Obesity_Type_III
7992,Overweight_Level_II
7993,Normal_Weight
7994,Normal_Weight
7995,Obesity_Type_I
7996,Normal_Weight
7997,Obesity_Type_I
7998,Normal_Weight
7999,Obesity_Type_I
8000,Overweight_Level_II
8001,Obesity_Type_III
8002,Overweight_Level_I
8003,Obesity_Type_III
8004,Normal_Weight
8005,Insufficient_Weight
8006,Normal_Weight
8007,Normal_Weight
8008,Obesity_Type_III
8009,Obesity_Type_III
8010,Overweight_Level_I
8011,Normal_Weight
8012,Normal_Weight
8013,Obesity_Type_III
8014,Obesity_Type_III
8015,Obesity_Type_II
8016,Insufficient_Weight
8017,Normal_Weight
8018,Obesity_Type_I
8019,Overweight_Level_II
8020,Normal_Weight
8021,Obesity_Type_III
8022,Obesity_Type_II
8023,Obesity_Type_III
8024,Obesity_Type_I
8025,Overweight_Level_I
8026,Obesity_Type_II
8027,Obesity_Type_III
8028,Obesity_Type_I
8029,Obesity_Type_II
8030,Obesity_Type_III
8031,Normal_Weight
8032,Obesity_Type_II
8033,Obesity_Type_III
8034,Overweight_Level_I
8035,Obesity_Type_I
8036,Obesity_Type_I
8037,Overweight_Level_I
8038,Obesity_Type_II
8039,Obesity_Type_III
8040,Insufficient_Weight
8041,Obesity_Type_I
8042,Obesity_Type_III
8043,Obesity_Type_III
8044,Overweight_Level_II
8045,Insufficient_Weight
8046,Normal_Weight
8047,Overweight_Level_I
8048,Overweight_Level_I
8049,Obesity_Type_III
8050,Normal_Weight
8051,Insufficient_Weight
8052,Obesity_Type_I
8053,Obesity_Type_III
8054,Overweight_Level_II
8055,Insufficient_Weight
8056,Overweight_Level_I
8057,Obesity_Type_I
8058,Overweight_Level_II
8059,Overweight_Level_I
8060,Obesity_Type_II
8061,Normal_Weight
8062,Obesity_Type_I
8063,Obesity_Type_III
8064,Normal_Weight
8065,Normal_Weight
8066,Obesity_Type_I
8067,Insufficient_Weight
8068,Insufficient_Weight
8069,Overweight_Level_II
8070,Obesity_Type_I
8071,Obesity_Type_III
8072,Obesity_Type_I
8073,Normal_Weight
8074,Obesity_Type_III
8075,Obesity_Type_I
8076,Obesity_Type_II
8077,Obesity_Type_I
8078,Obesity_Type_I
8079,Obesity_Type_III
8080,Normal_Weight
8081,Normal_Weight
8082,Insufficient_Weight
8083,Obesity_Type_III
8084,Obesity_Type_III
8085,Obesity_Type_III
8086,Obesity_Type_III
8087,Overweight_Level_II
8088,Overweight_Level_II
8089,Normal_Weight
8090,Overweight_Level_I
8091,Obesity_Type_I
8092,Obesity_Type_III
8093,Obesity_Type_II
8094,Insufficient_Weight
8095,Normal_Weight
8096,Obesity_Type_I
8097,Obesity_Type_II
8098,Obesity_Type_III
8099,Overweight_Level_I
8100,Overweight_Level_I
8101,Obesity_Type_II
8102,Obesity_Type_III
8103,Obesity_Type_I
8104,Overweight_Level_I
8105,Insufficient_Weight
8106,Insufficient_Weight
8107,Obesity_Type_II
8108,Overweight_Level_I
8109,Overweight_Level_II
8110,Overweight_Level_I
8111,Obesity_Type_II
8112,Obesity_Type_III
8113,Normal_Weight
8114,Insufficient_Weight
8115,Overweight_Level_II
8116,Insufficient_Weight
8117,Normal_Weight
8118,Obesity_Type_III
8119,Obesity_Type_III
8120,Obesity_Type_III
8121,Insufficient_Weight
8122,Obesity_Type_II
8123,Obesity_Type_III
8124,Obesity_Type_I
8125,Obesity_Type_III
8126,Overweight_Level_II
8127,Insufficient_Weight
8128,Obesity_Type_I
8129,Overweight_Level_I
8130,Normal_Weight
8131,Obesity_Type_II
8132,Normal_Weight
8133,Obesity_Type_II
8134,Overweight_Level_I
8135,Overweight_Level_I
8136,Overweight_Level_II
8137,Insufficient_Weight
8138,Obesity_Type_III
8139,Overweight_Level_II
8140,Obesity_Type_I
8141,Normal_Weight
8142,Overweight_Level_I
8143,Obesity_Type_III
8144,Overweight_Level_II
8145,Overweight_Level_I
8146,Obesity_Type_I
8147,Obesity_Type_I
8148,Obesity_Type_III
8149,Obesity_Type_I
8150,Insufficient_Weight
8151,Normal_Weight
8152,Obesity_Type_I
8153,Normal_Weight
8154,Obesity_Type_III
8155,Normal_Weight
8156,Overweight_Level_II
8157,Obesity_Type_II
8158,Obesity_Type_II
8159,Insufficient_Weight
8160,Obesity_Type_III
8161,Overweight_Level_II
8162,Obesity_Type_I
8163,Insufficient_Weight
8164,Normal_Weight
8165,Obesity_Type_II
8166,Overweight_Level_I
8167,Normal_Weight
8168,Overweight_Level_II
8169,Obesity_Type_I
8170,Obesity_Type_II
8171,Overweight_Level_II
8172,Obesity_Type_III
8173,Obesity_Type_II
8174,Obesity_Type_III
8175,Insufficient_Weight
8176,Insufficient_Weight
8177,Obesity_Type_III
8178,Normal_Weight
8179,Normal_Weight
8180,Normal_Weight
8181,Insufficient_Weight
8182,Overweight_Level_II
8183,Insufficient_Weight
8184,Overweight_Level_I
8185,Obesity_Type_III
8186,Obesity_Type_III
8187,Obesity_Type_II
8188,Obesity_Type_I
8189,Overweight_Level_II
8190,Insufficient_Weight
8191,Normal_Weight
8192,Obesity_Type_II
8193,Overweight_Level_I
8194,Overweight_Level_II
8195,Obesity_Type_I
8196,Overweight_Level_I
8197,Insufficient_Weight
8198,Normal_Weight
8199,Obesity_Type_III
8200,Normal_Weight
8201,Obesity_Type_III
8202,Obesity_Type_III
8203,Obesity_Type_III
8204,Overweight_Level_II
8205,Normal_Weight
8206,Normal_Weight
8207,Obesity_Type_I
8208,Obesity_Type_II
8209,Obesity_Type_II
8210,Obesity_Type_III
8211,Overweight_Level_I
8212,Obesity_Type_I
8213,Obesity_Type_II
8214,Overweight_Level_II
8215,Obesity_Type_I
8216,Overweight_Level_I
8217,Normal_Weight
8218,Insufficient_Weight
8219,Obesity_Type_II
8220,Normal_Weight
8221,Normal_Weight
8222,Insufficient_Weight
8223,Obesity_Type_II
8224,Obesity_Type_I
8225,Overweight_Level_II
8226,Overweight_Level_II
8227,Normal_Weight
8228,Normal_Weight
8229,Obesity_Type_I
8230,Overweight_Level_II
8231,Normal_Weight
8232,Obesity_Type_III
8233,Obesity_Type_III
8234,Insufficient_Weight
8235,Obesity_Type_III
8236,Overweight_Level_II
8237,Insufficient_Weight
8238,Overweight_Level_II
8239,Obesity_Type_I
8240,Insufficient_Weight
8241,Obesity_Type_II
8242,Overweight_Level_I
8243,Insufficient_Weight
8244,Obesity_Type_II
8245,Normal_Weight
8246,Overweight_Level_I
8247,Overweight_Level_I
8248,Normal_Weight
8249,Obesity_Type_III
8250,Normal_Weight
8251,Obesity_Type_III
8252,Obesity_Type_III
8253,Obesity_Type_I
8254,Obesity_Type_I
8255,Obesity_Type_I
8256,Overweight_Level_II
8257,Normal_Weight
8258,Insufficient_Weight
8259,Obesity_Type_III
8260,Insufficient_Weight
8261,Normal_Weight
8262,Overweight_Level_I
8263,Obesity_Type_I
8264,Overweight_Level_II
8265,Obesity_Type_II
8266,Overweight_Level_II
8267,Obesity_Type_II
8268,Obesity_Type_III
8269,Normal_Weight
8270,Insufficient_Weight
8271,Obesity_Type_III
8272,Obesity_Type_II
8273,Obesity_Type_III
8274,Insufficient_Weight
8275,Overweight_Level_I
8276,Insufficient_Weight
8277,Overweight_Level_I
8278,Insufficient_Weight
8279,Normal_Weight
8280,Normal_Weight
8281,Overweight_Level_I
8282,Obesity_Type_III
8283,Obesity_Type_II
8284,Obesity_Type_III
8285,Obesity_Type_III
8286,Obesity_Type_III
8287,Obesity_Type_I
8288,Obesity_Type_I
8289,Obesity_Type_III
8290,Overweight_Level_I
8291,Normal_Weight
8292,Normal_Weight
8293,Overweight_Level_II
8294,Insufficient_Weight
8295,Obesity_Type_I
8296,Obesity_Type_I
8297,Normal_Weight
8298,Obesity_Type_III
8299,Obesity_Type_I
8300,Overweight_Level_II
8301,Obesity_Type_III
8302,Obesity_Type_I
8303,Overweight_Level_I
8304,Obesity_Type_III
8305,Overweight_Level_II
8306,Insufficient_Weight
8307,Obesity_Type_III
8308,Obesity_Type_III
8309,Obesity_Type_III
8310,Normal_Weight
8311,Insufficient_Weight
8312,Obesity_Type_III
8313,Insufficient_Weight
8314,Overweight_Level_I
8315,Normal_Weight
8316,Obesity_Type_II
8317,Insufficient_Weight
8318,Obesity_Type_II
8319,Overweight_Level_II
8320,Normal_Weight
8321,Normal_Weight
8322,Obesity_Type_III
8323,Obesity_Type_I
8324,Obesity_Type_III
8325,Obesity_Type_III
8326,Obesity_Type_II
8327,Overweight_Level_II
8328,Overweight_Level_I
8329,Obesity_Type_III
8330,Overweight_Level_I
8331,Obesity_Type_III
8332,Normal_Weight
8333,Obesity_Type_I
8334,Obesity_Type_II
8335,Obesity_Type_I
8336,Obesity_Type_III
8337,Overweight_Level_I
8338,Overweight_Level_II
8339,Obesity_Type_II
8340,Overweight_Level_II
8341,Obesity_Type_I
8342,Obesity_Type_I
8343,Insufficient_Weight
8344,Obesity_Type_II
8345,Obesity_Type_III
8346,Obesity_Type_III
8347,Insufficient_Weight
8348,Overweight_Level_II
8349,Insufficient_Weight
8350,Obesity_Type_II
8351,Obesity_Type_I
8352,Overweight_Level_II
8353,Overweight_Level_II
8354,Overweight_Level_I
8355,Obesity_Type_III
8356,Obesity_Type_III
8357,Overweight_Level_I
8358,Obesity_Type_II
8359,Overweight_Level_I
8360,Obesity_Type_II
8361,Overweight_Level_I
8362,Obesity_Type_II
8363,Obesity_Type_III
8364,Obesity_Type_III
8365,Obesity_Type_I
8366,Obesity_Type_III
8367,Insufficient_Weight
8368,Obesity_Type_I
8369,Overweight_Level_II
8370,Obesity_Type_I
8371,Obesity_Type_III
8372,Overweight_Level_II
8373,Obesity_Type_III
8374,Normal_Weight
8375,Obesity_Type_I
8376,Overweight_Level_II
8377,Obesity_Type_III
8378,Obesity_Type_III
8379,Obesity_Type_III
8380,Obesity_Type_III
8381,Normal_Weight
8382,Normal_Weight
8383,Obesity_Type_III
8384,Normal_Weight
8385,Obesity_Type_II
8386,Obesity_Type_II
8387,Overweight_Level_II
8388,Obesity_Type_I
8389,Obesity_Type_I
8390,Obesity_Type_II
8391,Obesity_Type_III
8392,Overweight_Level_I
8393,Obesity_Type_II
8394,Overweight_Level_I
8395,Obesity_Type_III
8396,Insufficient_Weight
8397,Obesity_Type_I
8398,Obesity_Type_I
8399,Obesity_Type_III
8400,Obesity_Type_III
8401,Insufficient_Weight
8402,Obesity_Type_III
8403,Obesity_Type_I
8404,Overweight_Level_I
8405,Obesity_Type_III
8406,Obesity_Type_II
8407,Obesity_Type_I
8408,Overweight_Level_II
8409,Normal_Weight
8410,Normal_Weight
8411,Obesity_Type_II
8412,Insufficient_Weight
8413,Obesity_Type_II
8414,Overweight_Level_I
8415,Obesity_Type_II
8416,Overweight_Level_II
8417,Obesity_Type_II
8418,Overweight_Level_I
8419,Overweight_Level_I
8420,Obesity_Type_I
8421,Obesity_Type_II
8422,Normal_Weight
8423,Overweight_Level_II
8424,Overweight_Level_II
8425,Obesity_Type_III
8426,Insufficient_Weight
8427,Overweight_Level_II
8428,Obesity_Type_II
8429,Normal_Weight
8430,Insufficient_Weight
8431,Normal_Weight
8432,Obesity_Type_III
8433,Insufficient_Weight
8434,Obesity_Type_I
8435,Obesity_Type_III
8436,Overweight_Level_I
8437,Obesity_Type_III
8438,Obesity_Type_III
8439,Obesity_Type_II
8440,Obesity_Type_II
8441,Insufficient_Weight
8442,Normal_Weight
8443,Overweight_Level_II
8444,Obesity_Type_II
8445,Insufficient_Weight
8446,Obesity_Type_III
8447,Overweight_Level_II
8448,Insufficient_Weight
8449,Insufficient_Weight
8450,Obesity_Type_II
8451,Obesity_Type_I
8452,Overweight_Level_II
8453,Obesity_Type_III
8454,Obesity_Type_III
8455,Obesity_Type_II
8456,Normal_Weight
8457,Overweight_Level_II
8458,Normal_Weight
8459,Normal_Weight
8460,Obesity_Type_III
8461,Obesity_Type_II
8462,Insufficient_Weight
8463,Obesity_Type_I
8464,Obesity_Type_III
8465,Overweight_Level_II
8466,Obesity_Type_II
8467,Obesity_Type_I
8468,Normal_Weight
8469,Obesity_Type_I
8470,Normal_Weight
8471,Normal_Weight
8472,Obesity_Type_II
8473,Insufficient_Weight
8474,Obesity_Type_III
8475,Insufficient_Weight
8476,Obesity_Type_III
8477,Obesity_Type_II
8478,Obesity_Type_III
8479,Insufficient_Weight
8480,Obesity_Type_I
8481,Normal_Weight
8482,Obesity_Type_II
8483,Obesity_Type_III
8484,Overweight_Level_II
8485,Obesity_Type_III
8486,Obesity_Type_III
8487,Obesity_Type_II
8488,Overweight_Level_II
8489,Obesity_Type_II
8490,Obesity_Type_I
8491,Obesity_Type_III
8492,Insufficient_Weight
8493,Normal_Weight
8494,Normal_Weight
8495,Obesity_Type_III
8496,Obesity_Type_II
8497,Normal_Weight
8498,Insufficient_Weight
8499,Overweight_Level_I
8500,Obesity_Type_II
8501,Obesity_Type_III
8502,Overweight_Level_II
8503,Obesity_Type_I
8504,Insufficient_Weight
8505,Obesity_Type_III
8506,Overweight_Level_II
8507,Obesity_Type_I
8508,Insufficient_Weight
8509,Overweight_Level_II
8510,Overweight_Level_I
8511,Obesity_Type_II
8512,Insufficient_Weight
8513,Obesity_Type_II
8514,Obesity_Type_III
8515,Overweight_Level_I
8516,Insufficient_Weight
8517,Obesity_Type_I
8518,Insufficient_Weight
8519,Overweight_Level_II
8520,Obesity_Type_III
8521,Obesity_Type_I
8522,Obesity_Type_III
8523,Overweight_Level_II
8524,Overweight_Level_II
8525,Overweight_Level_II
8526,Obesity_Type_I
8527,Overweight_Level_I
8528,Obesity_Type_II
8529,Overweight_Level_II
8530,Obesity_Type_III
8531,Obesity_Type_III
8532,Insufficient_Weight
8533,Overweight_Level_II
8534,Obesity_Type_III
8535,Obesity_Type_I
8536,Obesity_Type_I
8537,Overweight_Level_II
8538,Obesity_Type_III
8539,Obesity_Type_II
8540,Obesity_Type_I
8541,Normal_Weight
8542,Overweight_Level_I
8543,Obesity_Type_II
8544,Overweight_Level_II
8545,Overweight_Level_I
8546,Overweight_Level_II
8547,Obesity_Type_I
8548,Obesity_Type_III
8549,Obesity_Type_II
8550,Insufficient_Weight
8551,Obesity_Type_III
8552,Overweight_Level_II
8553,Overweight_Level_II
8554,Normal_Weight
8555,Obesity_Type_I
8556,Obesity_Type_I
8557,Normal_Weight
8558,Obesity_Type_III
8559,Obesity_Type_II
8560,Overweight_Level_I
8561,Obesity_Type_II
8562,Overweight_Level_II
8563,Obesity_Type_II
8564,Overweight_Level_I
8565,Obesity_Type_II
8566,Obesity_Type_I
8567,Obesity_Type_I
8568,Obesity_Type_III
8569,Obesity_Type_III
8570,Normal_Weight
8571,Normal_Weight
8572,Obesity_Type_II
8573,Overweight_Level_II
8574,Obesity_Type_I
8575,Insufficient_Weight
8576,Insufficient_Weight
8577,Overweight_Level_I
8578,Overweight_Level_I
8579,Normal_Weight
8580,Overweight_Level_I
8581,Obesity_Type_II
8582,Obesity_Type_I
8583,Overweight_Level_II
8584,Overweight_Level_II
8585,Normal_Weight
8586,Obesity_Type_III
8587,Obesity_Type_I
8588,Obesity_Type_III
8589,Obesity_Type_I
8590,Obesity_Type_I
8591,Insufficient_Weight
8592,Overweight_Level_II
8593,Obesity_Type_I
8594,Obesity_Type_I
8595,Normal_Weight
8596,Obesity_Type_III
8597,Obesity_Type_II
8598,Obesity_Type_II
8599,Obesity_Type_II
8600,Overweight_Level_I
8601,Overweight_Level_II
8602,Overweight_Level_II
8603,Obesity_Type_II
8604,Obesity_Type_III
8605,Insufficient_Weight
8606,Obesity_Type_I
8607,Insufficient_Weight
8608,Obesity_Type_II
8609,Obesity_Type_I
8610,Obesity_Type_II
8611,Normal_Weight
8612,Obesity_Type_III
8613,Obesity_Type_III
8614,Normal_Weight
8615,Obesity_Type_I
8616,Insufficient_Weight
8617,Obesity_Type_II
8618,Obesity_Type_III
8619,Normal_Weight
8620,Obesity_Type_I
8621,Obesity_Type_III
8622,Obesity_Type_II
8623,Overweight_Level_II
8624,Overweight_Level_I
8625,Normal_Weight
8626,Obesity_Type_II
8627,Overweight_Level_I
8628,Obesity_Type_II
8629,Normal_Weight
8630,Obesity_Type_I
8631,Obesity_Type_II
8632,Overweight_Level_II
8633,Overweight_Level_I
8634,Obesity_Type_III
8635,Overweight_Level_I
8636,Obesity_Type_I
8637,Obesity_Type_II
8638,Insufficient_Weight
8639,Overweight_Level_I
8640,Overweight_Level_II
8641,Normal_Weight
8642,Overweight_Level_I
8643,Obesity_Type_II
8644,Normal_Weight
8645,Insufficient_Weight
8646,Obesity_Type_III
8647,Obesity_Type_II
8648,Obesity_Type_II
8649,Overweight_Level_I
8650,Obesity_Type_I
8651,Obesity_Type_II
8652,Obesity_Type_III
8653,Obesity_Type_I
8654,Insufficient_Weight
8655,Obesity_Type_II
8656,Obesity_Type_III
8657,Normal_Weight
8658,Normal_Weight
8659,Obesity_Type_III
8660,Obesity_Type_II
8661,Obesity_Type_I
8662,Overweight_Level_I
8663,Overweight_Level_II
8664,Overweight_Level_II
8665,Overweight_Level_II
8666,Obesity_Type_I
8667,Overweight_Level_II
8668,Obesity_Type_I
8669,Insufficient_Weight
8670,Obesity_Type_III
8671,Overweight_Level_II
8672,Obesity_Type_II
8673,Insufficient_Weight
8674,Overweight_Level_I
8675,Obesity_Type_I
8676,Obesity_Type_II
8677,Obesity_Type_III
8678,Obesity_Type_II
8679,Insufficient_Weight
8680,Overweight_Level_I
8681,Insufficient_Weight
8682,Obesity_Type_II
8683,Obesity_Type_II
8684,Overweight_Level_I
8685,Obesity_Type_III
8686,Overweight_Level_I
8687,Normal_Weight
8688,Obesity_Type_II
8689,Insufficient_Weight
8690,Obesity_Type_III
8691,Overweight_Level_II
8692,Obesity_Type_I
8693,Insufficient_Weight
8694,Insufficient_Weight
8695,Normal_Weight
8696,Obesity_Type_II
8697,Obesity_Type_II
8698,Normal_Weight
8699,Normal_Weight
8700,Overweight_Level_II
8701,Normal_Weight
8702,Normal_Weight
8703,Normal_Weight
8704,Obesity_Type_I
8705,Obesity_Type_III
8706,Obesity_Type_II
8707,Obesity_Type_II
8708,Insufficient_Weight
8709,Insufficient_Weight
8710,Normal_Weight
8711,Obesity_Type_III
8712,Obesity_Type_II
8713,Obesity_Type_III
8714,Obesity_Type_I
8715,Obesity_Type_I
8716,Normal_Weight
8717,Obesity_Type_I
8718,Obesity_Type_II
8719,Insufficient_Weight
8720,Obesity_Type_III
8721,Normal_Weight
8722,Obesity_Type_I
8723,Obesity_Type_I
8724,Obesity_Type_I
8725,Obesity_Type_I
8726,Obesity_Type_III
8727,Obesity_Type_II
8728,Overweight_Level_II
8729,Obesity_Type_II
8730,Normal_Weight
8731,Obesity_Type_III
8732,Normal_Weight
8733,Obesity_Type_I
8734,Obesity_Type_III
8735,Obesity_Type_I
8736,Obesity_Type_II
8737,Overweight_Level_II
8738,Obesity_Type_I
8739,Obesity_Type_III
8740,Obesity_Type_I
8741,Insufficient_Weight
8742,Normal_Weight
8743,Insufficient_Weight
8744,Overweight_Level_II
8745,Obesity_Type_II
8746,Obesity_Type_III
8747,Normal_Weight
8748,Insufficient_Weight
8749,Obesity_Type_II
8750,Obesity_Type_III
8751,Obesity_Type_III
8752,Overweight_Level_II
8753,Insufficient_Weight
8754,Obesity_Type_III
8755,Insufficient_Weight
8756,Overweight_Level_II
8757,Obesity_Type_I
8758,Obesity_Type_III
8759,Overweight_Level_II
8760,Insufficient_Weight
8761,Obesity_Type_III
8762,Obesity_Type_I
8763,Obesity_Type_I
8764,Obesity_Type_III
8765,Obesity_Type_I
8766,Obesity_Type_I
8767,Overweight_Level_I
8768,Insufficient_Weight
8769,Normal_Weight
8770,Insufficient_Weight
8771,Overweight_Level_II
8772,Insufficient_Weight
8773,Insufficient_Weight
8774,Obesity_Type_II
8775,Obesity_Type_I
8776,Overweight_Level_I
8777,Obesity_Type_II
8778,Normal_Weight
8779,Overweight_Level_II
8780,Obesity_Type_II
8781,Insufficient_Weight
8782,Obesity_Type_I
8783,Obesity_Type_III
8784,Obesity_Type_II
8785,Obesity_Type_I
8786,Insufficient_Weight
8787,Obesity_Type_II
8788,Obesity_Type_III
8789,Overweight_Level_I
8790,Overweight_Level_II
8791,Normal_Weight
8792,Obesity_Type_I
8793,Insufficient_Weight
8794,Insufficient_Weight
8795,Obesity_Type_I
8796,Obesity_Type_II
8797,Normal_Weight
8798,Obesity_Type_III
8799,Obesity_Type_III
8800,Normal_Weight
8801,Obesity_Type_III
8802,Insufficient_Weight
8803,Obesity_Type_II
8804,Normal_Weight
8805,Insufficient_Weight
8806,Obesity_Type_II
8807,Insufficient_Weight
8808,Obesity_Type_III
8809,Obesity_Type_I
8810,Obesity_Type_III
8811,Obesity_Type_III
8812,Overweight_Level_II
8813,Obesity_Type_I
8814,Obesity_Type_III
